2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-12 16:20:43.833 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002AF62BD0850>) connected.
2022-07-12 16:20:43.837 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:20:43.848 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:20:45.380 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:20:45.460 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:20:45.463 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:20:46.180 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:20:46.259 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:20:46.262 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:20:46.611 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:20:46.660 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:20:46.663 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:21:12.275 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:21:12.286 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:21:12.289 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:21:26.859 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:27.001 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:27.005 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:27.707 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:27.797 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:27.800 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:40.771 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:40.946 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:40.950 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:41.779 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:41.937 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:41.940 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:42.306 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:42.334 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:42.337 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:42.571 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:42.742 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:42.745 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:42.771 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:42.959 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:42.963 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:42.971 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:21:43.173 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:21:43.176 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:21:48.579 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:21:48.743 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:21:48.746 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:22:20.675 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:22:25.822 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:23:45.113 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:24:10.067 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:24:49.807 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:24:50.147 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000261D34F0790>) connected.
2022-07-12 16:24:50.151 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:24:50.157 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:25:04.150 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:25:26.733 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:25:27.072 | INFO     | my_test_app.app.websockethandler:greet_new_client:65 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023EB9020730>) connected.
2022-07-12 16:25:27.076 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:25:27.082 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:25:27.769 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 16:25:27.888 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 16:25:27.891 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:close'
2022-07-12 16:25:30.449 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:25:30.653 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:25:30.656 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:18.785 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:18.834 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:18.839 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:18.977 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:19.041 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:19.044 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:39.520 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:39.723 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:39.726 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:40.136 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:40.342 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:40.346 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:41.343 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:41.532 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:41.536 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:26:41.577 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 16:26:41.742 | INFO     | my_test_app.app.serial_arduino:send_command_serial:39 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 16:26:41.746 | INFO     | my_test_app.app.serial_arduino:send_command_serial:40 - Serial: To Arduino: b'0:open'
2022-07-12 16:27:07.467 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:27:48.786 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:28:33.213 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:29:51.289 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:29:58.132 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:30:53.559 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:33:41.009 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:33:50.361 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 16:33:53.235 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002981E450760>) connected.
2022-07-12 16:33:53.238 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:33:53.244 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:34:03.827 | INFO     | my_test_app.app.application:websocket_endpoint:92 - WebSocket: client (<starlette.websockets.WebSocket object at 0x000002981E450760>) disconnected.
2022-07-12 16:34:04.245 | INFO     | my_test_app.app.websockethandler:greet_new_client:66 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002981E452320>) connected.
2022-07-12 16:34:04.249 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:34:04.261 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 16:34:05.252 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
